user_id,item_id
36955,1098
44056,1223
44946,3165
90441,2752
53353,234
56534,4970
38094,682
101391,31
98202,4087
11943,1389
13518,1524
73037,920
17645,5634
101223,9
46946,2891
2631,757
15789,1346
12988,38
85484,5629
2256,7
14447,3147
49824,5182
64486,3297
75219,147
81658,3410
51716,407
2252,100
62138,1581
52881,252
56247,4
50302,37
64610,2274
14820,3765
101686,864
79293,2921
65357,5770
40378,1681
89102,91
23535,1836
90628,169
92708,3235
84180,3927
93067,2953
97182,4348
34881,87
61623,2860
82765,7
48554,2352
69819,3814
30904,3327
19005,3240
21170,51
52122,3079
46926,1573
72041,1634
61158,6
56841,2382
30655,1
92748,2906
46089,5724
85194,1030
8263,3225
48352,1554
18149,1750
11763,53
22255,1083
23765,76
82745,1083
69616,1
39471,3788
14355,2464
1790,3290
103391,1149
14374,858
4101,817
79547,939
16102,470
50525,4675
12124,1933
5897,1038
58582,704
64893,2985
86829,3500
80819,3327
84973,1024
95805,1310
45027,65
39689,2250
73262,2695
83507,3982
65061,2284
21689,5589
10672,2821
92193,3290
50342,3600
105440,3476
55592,1
73692,4823
58602,371
7363,7
105007,1972
41989,316
97849,9
50638,98
13904,29
73352,835
96903,1687
88267,339
66079,7
54851,1837
60672,23
71009,1187
27671,97
96670,1072
40306,2433
47633,92
31102,5075
99816,3211
10641,88
90259,1945
5548,3619
11858,2265
28817,3343
71864,7
36847,4206
73784,2
79962,528
37788,4461
72127,1562
84572,64
61508,2778
96463,3408
50399,3260
39762,108
54853,1410
11360,2035
11116,10
71752,2409
19911,2573
30375,1659
51186,2914
80114,2274
41525,422
71101,1832
30552,2184
43811,126
101500,63
75419,4832
97775,2852
34526,2781
29851,1769
13672,1509
20667,842
24739,4093
99167,56
67692,3597
17583,34
27774,669
72198,1829
55914,459
43592,1524
45649,4003
98362,3607
2340,20
32907,528
2335,1730
19571,4623
2111,252
79694,1840
54795,5570
92133,57
100974,45
7708,39
9456,7
7063,3938
83563,1
5797,20
16907,1403
89294,1112
74132,1930
94896,124
38464,2291
94003,5
73632,10
28449,574
24314,2520
20321,2
103254,694
37749,251
75521,1756
4897,5315
79455,3431
96282,4160
56697,4045
21565,2464
72539,3904
4274,27
11086,18
570,2489
30188,5408
1680,5082
84292,5773
37932,2450
102387,465
76629,2451
17911,3090
31928,4828
10161,3630
62666,747
14961,3367
46109,858
2881,2758
100056,3355
10685,3819
4770,4572
36704,17
23052,2
100092,3257
11854,52
89766,1289
36978,5401
16940,938
41843,2162
95086,2
83981,2202
90475,4641
88738,3717
5533,1450
28844,307
5880,3622
102225,2920
39010,10
49925,3600
72288,835
66718,721
60696,1517
90911,88
22940,4926
72158,607
103120,1779
11128,1711
38331,2265
61363,82
42088,382
87975,891
50635,1972
53026,20
60085,4523
70338,2333
90353,3154
67207,34
40896,1603
47924,5831
5098,1772
73451,47
72518,93
94467,85
92305,157
3778,63
45444,984
32195,1834
51222,4763
59643,4192
7566,721
22580,128
77622,69
38289,5466
82001,2324
17477,47
28482,4619
68444,746
32572,1932
86987,1167
47205,89
83673,1969
63890,2767
75183,3394
94902,217
8549,2094
9513,1844
78670,4059
44733,20
33091,62
36188,58
15670,2693
2866,5446
81149,3903
72589,1540
66424,2746
85966,10
17570,62
44662,2379
19817,4
78554,3599
60063,1546
13186,343
37304,402
55928,97
20861,3376
59456,2558
104314,936
17309,2994
90300,3257
67209,343
12374,2727
22435,2819
62293,86
76364,2891
54151,3619
39473,109
17645,5746
44176,39
74803,47
97430,3475
87551,2749
79458,100
66737,613
26942,5731
29360,2392
52274,3133
38783,1566
16210,1790
96680,2741
24444,2
53710,2942
71755,2626
70656,1849
82673,88
85138,2590
98308,121
29786,3517
94584,525
50351,536
33832,132
24814,5743
31722,61
75293,5
47084,4644
60966,33
82161,1773
79266,3809
81516,5573
8462,497
77954,14
59093,4347
75608,2500
93793,16
63641,1
31357,88
13694,63
2408,2889
77286,2209
54529,23
73007,1991
79619,2943
42557,1291
41268,2599
86322,5279
228,3160
101250,146
25258,1730
15344,2177
95359,1313
186,157
921,107
73879,153
98356,1021
64030,51
40788,2446
57992,2641
68701,5254
5485,818
69863,18
80009,1249
95655,3497
39536,249
36924,3260
35929,88
40476,1
10551,63
10077,5392
77619,5175
92588,943
76239,3624
80426,1433
46209,10
21245,2697
105456,1474
99503,118
28753,2284
67336,5031
94489,567
32149,38
1508,2824
102615,63
2138,111
53822,1048
8193,3252
34791,4959
66560,370
8692,284
4467,3025
17372,27
103641,2221
9532,831
28856,2333
50557,3841
82857,10
3494,3397
95638,3988
32288,65
43496,7
28512,3256
96657,3327
94056,5568
67191,2599
64983,4352
85009,84
66043,721
8084,721
34282,3288
52649,32
17052,1553
80889,14
53424,129
24101,1832
19363,4823
14857,1298
14198,1292
26747,40
77063,2064
87872,1913
27901,2542
92031,386
57374,618
51504,2906
64326,1363
97308,3302
12701,2598
8015,3622
57730,1802
44751,3548
75382,599
2896,5193
25072,978
41336,2835
78740,89
80234,3408
71967,1116
82888,191
86445,4887
39167,2942
23760,97
81611,1090
18609,88
69612,1973
51600,1546
39372,4316
61254,2
59837,4922
67594,3649
45342,723
15600,2991
59377,5022
105534,94
35386,2691
235,3103
42607,1972
12669,1577
4490,10
55490,2646
77279,3220
43532,1911
11562,4635
63427,2775
6468,1253
6408,379
94038,3866
18847,1236
43927,1268
36237,1646
5803,3256
61654,115
345,2262
40019,14
61610,3582
34931,1246
45512,1662
24604,47
69554,4392
37340,886
103705,2
81229,1538
15854,887
24787,118
55771,4923
15021,1948
75267,3411
95095,4135
19332,3120
69236,115
80953,115
28397,4691
78414,3366
72022,2384
48757,901
44552,127
60116,3841
60287,1812
65886,1035
85793,48
52431,97
51112,100
22888,5049
75955,5074
22970,16
26941,4682
74985,4851
98771,10
92304,22
102453,97
41466,31
89705,2455
68363,4006
41477,831
32419,2186
15832,5654
59676,4998
11249,63
11002,100
83746,28
63463,10
79786,70
85238,92
78365,864
33271,27
53026,4849
101221,2233
28401,10
49731,458
49030,2420
101761,33
48338,2189
31739,1972
89929,3216
96182,4797
55792,743
71319,2492
92787,5556
73318,1385
79434,2686
101350,4420
36324,1112
66508,79
59354,4470
42534,1816
102307,40
48495,5647
49001,3172
67466,3798
90175,2408
63608,2
57573,897
94251,120
70369,124
44602,63
14061,948
37672,92
65453,34
60897,5093
47371,2132
24409,147
54928,2773
91430,61
72924,3722
86137,3286
64953,15
15347,4211
56218,2
615,102
87864,236
54253,210
86127,368
31105,3000
17947,3183
49639,3617
38194,2520
101923,2713
48540,4584
41431,1310
80234,2839
48689,3275
18239,746
19376,1816
9556,1083
55177,1646
47477,691
56328,2931
88550,21
59815,47
66909,3766
4212,4853
66472,1358
29470,87
79246,66
70925,3215
16109,2422
54507,1627
84216,47
6765,3364
2320,3327
17721,1093
87940,852
30431,2596
50225,1772
46019,497
9632,331
41948,2013
102508,3825
52496,547
83384,3186
34467,2464
88148,1785
14652,2483
11363,2599
25437,100
37987,4860
46125,1475
33698,1083
20170,1670
50460,100
70519,2850
44927,2080
25622,1847
73748,927
56949,52
88114,88
79671,1421
85265,1164
63250,1043
80143,3217
67354,65
31375,1956
52946,1901
3033,87
37608,760
4617,1077
39925,3582
9863,2291
85421,105
69247,48
53070,3625
36053,1199
83647,79
30810,525
75311,1
101536,5155
98666,5296
30995,4960
104439,16
62157,3256
102756,4005
42330,24
103627,2331
86503,2115
78756,3202
44859,320
56590,240
60317,2776
101380,20
102209,3235
10203,100
20029,2452
96468,1775
79367,41
96033,6
60741,1524
75495,2455
9061,1730
24800,65
61041,1034
44467,3158
2668,3674
82902,501
21113,153
10273,20
24572,4966
69578,7
50132,5278
101074,122
34832,4941
97926,3888
59296,1560
62880,1450
54126,1830
39030,0
2825,1104
70932,294
100762,3866
95443,3640
38339,3248
4878,2852
50004,131
86131,5484
48088,1741
71358,5079
82558,5393
104047,2053
90923,5247
102350,120
3123,24
76187,1869
77652,86
51412,3
4147,3617
61686,35
44787,1101
35756,2555
3656,5743
20469,5466
15577,2417
60097,3120
95970,5776
101970,100
90170,1059
7937,1310
56526,1572
97060,17
55186,3113
5379,377
48209,1876
13175,91
10639,100
58766,1143
55134,1778
104720,313
75269,45
74811,2288
68983,4
40558,53
91613,3398
61949,52
55580,3059
79482,5665
13034,5094
102130,2777
65023,2475
51617,1048
85973,1924
53753,153
59258,1231
95353,3097
87823,152
89534,3188
100322,2702
23225,3549
36651,498
15294,3279
44608,3782
88947,94
28129,3327
96553,2052
57514,91
64396,83
12512,118
92884,3338
70071,2500
9388,1174
4917,5560
81581,253
17855,3600
9268,5085
4902,62
49095,2203
29109,3216
103502,2557
50741,3600
53459,3600
14643,833
39692,845
70692,1485
11703,3453
33058,1243
76907,4131
86974,7
104323,2906
79079,3329
23243,4958
95301,7
94637,4350
52936,62
14490,53
47880,3629
29418,3260
11889,2151
37454,3599
66671,3541
52046,109
33151,3490
54304,2519
93940,2464
8688,1911
37032,2601
8292,1819
26617,1668
39103,2
93230,17
80171,1
54803,19
84132,688
74749,253
22662,356
65926,1
3494,4187
94049,3095
72766,424
100466,3
65302,4522
6363,10
3760,2672
54640,1485
82512,3755
60368,1730
27118,1231
42300,831
80843,2995
75010,1255
57243,2587
56094,3248
103079,3190
85493,30
632,2847
74859,27
5188,5363
91754,2307
45728,886
68444,2695
64649,1253
26738,3
59693,2039
81167,100
53794,411
79482,5716
98582,1251
7877,1400
54577,1223
73022,2852
74631,2384
94719,113
9909,120
41467,10
104236,5633
3308,3644
8010,822
49581,5024
41695,4918
95978,2883
79712,1503
40781,3573
65908,5303
5901,2177
103247,12
4710,48
24050,97
93810,79
24165,3352
97351,1050
95978,5638
100540,898
36357,50
32298,2371
74985,4666
71015,3710
56904,33
58184,5818
103276,91
39183,16
83938,738
7735,4286
53761,5776
32757,3239
15153,100
51803,2618
16618,4383
33813,29
14522,40
83303,5140
83375,1313
101462,5560
4134,2337
7438,1972
70965,3329
66194,1040
51954,3906
32099,54
74145,1704
42260,649
13788,32
29611,2232
16177,1621
21835,97
4162,1161
49543,1632
2219,2115
35390,2308
76681,2600
37687,1617
47082,1803
11871,1414
7878,1554
75128,2066
98663,2045
1460,23
85183,795
9649,2703
2280,701
78833,5296
14322,33
77062,213
95435,189
37476,1270
52402,2042
13407,2558
12392,3226
3835,2686
28861,94
11084,4682
57604,1036
43961,3451
66610,515
29954,2171
104621,19
103332,3586
98457,3698
48453,3831
33872,3534
104841,2520
83269,3831
57951,4493
61696,55
19397,5096
18012,1231
35813,4751
7672,2838
75233,3848
57519,2090
38229,2686
4253,3866
103775,27
57523,2637
33728,1
79775,2600
90516,912
2143,3182
6446,3214
83592,371
103082,3535
45075,1173
21618,3115
39093,5082
14084,1759
103313,2524
61122,1907
70180,92
97745,2773
87111,5208
22718,2605
33066,1586
38480,1779
90695,1148
75321,8
68776,4194
80967,100
104669,2914
9766,5559
38360,1399
36500,523
17067,473
39330,5243
3089,105
35458,788
100160,1716
6457,82
67876,3495
42279,1
74307,2271
33055,5572
52133,2145
40821,407
27009,4887
7614,68
76868,3416
6272,2260
55910,101
69345,14
87579,412
2299,114
189,2312
76167,5113
72130,1983
60842,51
91253,2865
63439,1983
85196,1872
28408,3210
29033,3320
57128,3359
46805,305
26052,287
12110,2284
78514,58
44851,1097
62108,3447
2288,1
91027,7
30900,2400
6321,1534
80165,144
78732,5635
63418,3346
66867,334
13350,2726
96630,10
39104,48
73174,3183
19552,2520
93419,1758
105050,3600
105301,420
8795,2402
21894,226
11581,1439
96160,27
82710,1173
69089,5472
82099,40
53593,1563
16879,27
63936,865
69216,266
8367,6
100184,612
19754,29
9664,1365
58905,65
94257,1269
26998,1869
63412,47
25421,3540
56965,3059
18095,2200
96502,20
53848,3309
40447,3741
26331,26
64114,2
3590,3252
5840,1346
87279,3560
94678,414
19971,115
27109,5392
57137,412
23418,965
81550,890
24815,47
44556,2958
12971,41
81593,2685
80403,1386
53119,1501
87696,5279
58161,5365
70128,723
1944,465
80045,2599
62858,3997
86549,6
4128,3644
92528,138
80305,14
39257,48
10032,5
21713,3256
29969,4950
55616,3274
74737,50
65777,612
74850,1924
28820,3461
16497,1376
100574,3511
55929,3969
85981,3655
31948,2950
38341,8
42426,2394
67044,2028
79048,951
31219,1831
104289,2906
70456,2523
35187,382
56272,1118
82448,14
70334,1608
96841,1071
72155,3329
16162,3247
92664,3296
21273,13
73249,684
24356,2
103726,1269
25547,67
92995,15
53213,3549
62661,1033
40590,2155
61996,1170
54291,11
45214,3211
41938,1219
43397,1386
50438,1408
91620,29
5062,2456
12551,1523
59170,33
28397,843
38008,920
90054,337
4101,1931
1860,19
37901,4312
22951,3573
49055,1933
95438,574
66982,3757
13509,1526
16119,5622
102077,5075
45285,12
13727,643
11629,0
17484,1608
33547,684
99818,5725
6621,5278
60661,1494
96915,5721
40179,3476
14590,2889
36164,2551
6257,47
148,3629
68719,3214
35409,3290
31146,1076
60197,2496
76376,3772
55246,33
50047,2180
61644,336
103681,2151
93691,4579
35650,3377
59743,888
26294,3442
103044,131
97895,3881
22516,3400
71569,879
7815,2200
5985,3841
104018,1269
10161,329
78697,48
52264,88
81001,87
4840,4137
93309,1994
60635,3120
22380,2771
26730,340
14195,585
16097,26
80393,2282
48082,93
30776,3439
39464,2415
22873,2066
20219,39
64384,3412
76209,3642
86437,47
66334,10
21294,5007
50046,5560
59058,1053
77668,3110
80753,1078
83522,5301
32680,1269
36041,2062
4707,2079
78923,2438
6354,661
29484,2115
17390,666
11561,20
9320,3898
30395,3584
62376,5213
24543,804
27112,342
76478,1766
16797,794
76112,2174
36168,1457
64271,27
66043,494
14582,3421
62705,1174
28059,299
63322,3214
92186,902
102608,1141
36290,19
95049,19
73051,3347
62702,2852
88543,25
45429,1203
42472,4815
19579,1499
70556,1907
37511,2109
74553,1579
81312,3501
33346,135
27243,5254
102940,2251
48872,100
58089,1544
8117,2308
25629,4289
86854,253
63596,5422
23806,2992
9211,3330
44692,1135
42676,94
17280,2590
96235,2035
95970,1721
82094,4098
90394,157
66194,2708
41755,62
34086,200
103525,418
72111,1173
59278,725
99559,4822
36365,3359
61622,4567
105063,28
93510,342
105484,55
31554,100
62433,3059
89958,2889
11429,27
7643,263
91198,1098
54627,3235
49852,2676
7131,936
46519,683
81836,7
79595,99
9051,5645
70172,2852
92498,97
51785,20
9998,958
58742,3207
81051,3122
86338,2524
11566,1658
66409,1566
74827,80
41951,38
31705,46
66577,2938
79493,3547
50645,1642
24000,85
75075,3625
78214,2905
56042,4165
88853,53
12538,1052
44497,2361
95848,3330
1568,3853
102725,2888
9733,92
4404,503
37303,1816
86750,3461
81875,2256
80039,5253
67312,5408
43485,3151
100994,1847
38353,3058
48371,2686
102948,3093
65808,100
47649,5408
14189,4358
85365,5030
91363,392
98386,3399
94655,14
45924,2051
70017,1547
74133,3355
29074,2162
49859,10
82309,3597
9323,92
37657,119
46540,736
28599,2408
14076,17
9908,0
20214,66
102191,4332
74092,9
46519,5202
71347,3288
37547,89
98421,3347
57375,3103
7436,112
24934,891
77558,80
46785,64
23873,1495
251,1164
2909,38
30538,5522
48012,4003
96829,43
66025,1316
32121,3555
104551,1617
68163,17
64461,1162
63383,2529
67258,1313
1721,405
64950,1442
6253,24
100572,120
80040,109
71199,1210
69791,3283
44851,3949
80087,2877
91888,1655
102953,735
52649,934
32687,1
46331,1887
50976,3452
24303,2105
45534,3896
69831,3738
78859,11
99982,120
74203,34
74246,3346
34771,682
75017,2050
63359,3257
15708,3260
67128,5463
28861,2686
67307,91
49692,4647
85986,982
22709,5379
29922,941
3658,1298
63537,91
39553,2311
63465,724
81775,77
17008,4618
28933,1621
85559,465
46389,89
62059,4386
80497,82
21672,253
102693,3256
52714,2560
94849,28
102694,16
84758,117
90600,473
11445,284
98961,1603
46878,2594
90838,3377
3559,3
62468,27
17948,576
69314,4165
21360,2348
34619,761
18149,1358
49662,1144
56983,2668
14195,5003
55980,63
89692,682
65972,2734
72706,2687
19677,141
104780,1865
80821,3606
40260,3810
104991,131
78286,5759
10888,3582
80234,1399
14106,3237
73347,2599
70706,1771
39190,4003
43130,158
77464,10
84808,3152
53610,100
94092,3866
100543,37
82101,2372
61439,47
104451,105
72565,2931
35315,9
18590,3476
22668,365
11872,456
48565,65
3165,5
68264,1050
59182,35
76327,30
40534,10
76598,47
92351,2040
60763,5018
66760,3031
101165,2191
7724,2080
83643,2353
102394,3736
28159,5298
72109,3182
34795,229
96120,2115
67453,2673
19109,5032
78693,7
27521,2015
21446,1972
10594,5418
